Family,Genus,Species,CommonName,GrowthRate,HardinessZones,Height,Width,Type,Foliage,Pollinators,Leaf,Flower,Ripen,Reproduction,Soils,pH,pH_split,Preferences,Tolerances,Habitat,HabitatRange,Edibility,Medicinal,OtherUses,PFAF,Image URL
Pinaceae,Abies,balsamea,Balsam Fir,slow,"[3, 4, 5, 6]",15.0,5.0,Evergreen Tree,Evergreen,['Wind'],,May,September to October,Monoecious,"['light', 'medium', 'heavy', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,Low swampy grounds where it is often the major component of forests. Also found on well-drained hillsides.,"North-eastern N. America - Newfoundland to Virginia, west to Alberta, Michigan and Ohio.",3,5,3,https://pfaf.org/user/Plant.aspx?LatinName=Abies+balsamea,https://pfaf.org/Admin/PlantImages/AbiesBalsamea2.jpg
Pinaceae,Abies,concolor,"Colorado Fir, White fir",fast,"[3, 4, 5, 6, 7]",45.0,8.0,Evergreen Tree,Evergreen,['Wind'],,April,September to October,Monoecious,"['light', 'medium', 'heavy', 'heavy']",Mildly acid and neutral,"['Mildly acid', 'neutral']",,,"Found on a wide range of soils, but preferring moist soils with a humid climate and a long winter from 700 metres to 3,400 metres.","South-western N. America - Oregon to California, to Arizona and New Mexico.",0,2,2,https://pfaf.org/user/Plant.aspx?LatinName=Abies+concolor,https://pfaf.org/Admin/PlantImages/AbiesConcolor2.jpg
Pinaceae,Abies,fraseri,"She Balsam, Fraser fir, Southern Balsam Fir",fast,"[4, 5, 6, 7]",15.0,,Evergreen Tree,Evergreen,['Wind'],,May,September to October,Monoecious,"['light', 'medium', 'heavy', 'heavy']",Mildly acid and neutral,"['Mildly acid', 'neutral']",,,"Mountains, often forming forests of considerable extent at elevations of 1200 - 1800 metres[11, 82].",South-eastern N. America - Virginia and West Virginia to North Carolina and Tennessee.,1,3,3,https://pfaf.org/user/Plant.aspx?LatinName=Abies+fraseri,https://pfaf.org/Admin/PlantImages/AbiesFraseri.jpg
Asteraceae or Compositae,Acourtia,microcephala,Sacapellote,,"[7, 8, 9, 10]",1.4,,Perennial,,,,July to August.,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",Well-drained soil,,Dry sunny slopes.,South-western N. America - California.,0,1,0,https://pfaf.org/user/Plant.aspx?LatinName=Acourtia+microcephala,https://pfaf.org/Admin/PlantImages/AcourtiaMicrocephala.jpg
Hippocastanaceae,Aesculus,californica,"Californian Buckeye, California Horsechestnut",medium,"[6, 7, 8, 9, 10]",12.0,10.0,Deciduous Tree,Deciduous,['Bees'],,July to August,September,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Moist stream borders, scrub and the edges of oak and pine woods in canyons and dry slopes below 1200 metres[71, 184, 229].",South-western N. America - California.,3,1,2,https://pfaf.org/user/Plant.aspx?LatinName=Aesculus+californica,https://pfaf.org/Admin/PlantImages/AesculusCalifornica.jpg
Hippocastanaceae,Aesculus,indica,Indian Horse Chestnut,,"[6, 7, 8, 9]",30.0,12.0,Deciduous Tree,Deciduous,['Bees'],,June to July,October,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Wet temperate forests and shady ravines to 3,000 metres[51, 243].",E. Asia - North-western Himalayas.,3,1,3,https://pfaf.org/user/Plant.aspx?LatinName=Aesculus+indica,https://pfaf.org/Admin/PlantImages/AesculusIndica.jpg
Rosaceae,Amelanchier,sanguinea,"Roundleaf Serviceberry, Gaspé serviceberry",,"[4, 5, 6, 7, 8]",3.0,,Deciduous Shrub,Deciduous,['Bees'],,April.,,Hermaphrodite,"['light', 'medium', 'heavy', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,"Open woods, rocky slopes and river banks on neutral to slightly calcareous soils.","Eastern N. America - Maine to New Jersey, west to Minnesota and Iowa.",3,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Amelanchier+sanguinea,https://pfaf.org/Admin/PlantImages/AmelanchierSanguinea.jpg
Apiaceae or Umbelliferae,Anethum,graveolens,Dill,medium,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",0.8,0.2,Annual,,['Bees'],May to November,April to July,July to August,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Fields, waste places etc in the Mediterranean.",W. Asia. Naturalized in Europe in the Mediterranean[100].,4,3,2,https://pfaf.org/user/Plant.aspx?LatinName=Anethum+graveolens,https://pfaf.org/Admin/PlantImages/AnethumGraveolens.jpg
Apiaceae or Umbelliferae,Angelica,decursiva,,,[],1.5,,Perennial,,['Insects'],,August to September,September to November,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,"Grassy places in woods in lowland and hills, C. and S. Japan. Damp soils in China. On slopes, forest edges by streams or shrubby thickets.","E. Asia - China, Japan, Korea.",2,2,0,https://pfaf.org/user/Plant.aspx?LatinName=Angelica+decursiva,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Rosaceae,Aronia,arbutifolia,Red Chokeberry,,"[4, 5, 6, 7, 8, 9]",3.0,3.0,Deciduous Shrub,Deciduous,['Insects'],,May,October to December,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",Atmospheric pollution,"Low woods, thickets, swamps, damp pine barrens etc.",Eastern N. America - Massachusetts to Minnesota and south to Texas and Florida.,2,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Aronia+arbutifolia,https://pfaf.org/Admin/PlantImages/AroniaArbutifolia.jpg
Asparagaceae,Asparagus,sauveolens,,,[],1.0,,Perennial,,,,,,Dioecious,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Not known,S. Africa.,1,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Asparagus+sauveolens,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Asparagaceae,Asparagus,setaceus,"Asparagus Fern, Common asparagus fern, Plumosa Fern",medium,"[9, 10, 11]",3.0,,Evergreen Climber,Evergreen,,,,,Dioecious,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Mainly found in moist forests from Southern Cape province to Natal and north to Malawi.,S. Africa.,1,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Asparagus+setaceus,https://pfaf.org/Admin/PlantImages/AsparagusSetaceus.jpg
Polypodiaceae,Asplenium,scolopendrium,Hart's Tongue Fern,slow,"[4, 5, 6, 7, 8]",0.6,0.5,Evergreen Fern,Evergreen,,,,July to August,,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,"Moist banks and walls, rocks in damp shady places in woodlands[7, 9, 31], often on lime-rich soils.","Central and southern Europe, including Britain, to N. Africa and eastwards to Japan.",0,2,3,https://pfaf.org/user/Plant.aspx?LatinName=Asplenium+scolopendrium,https://pfaf.org/Admin/PlantImages/AspleniumScolopendrium.jpg
Fabaceae,Bauhinia,thonningii,"Camel's foot tree, monkey bread",medium,"[10, 11, 12]",5.0,4.0,Evergreen Tree,Evergreen,['Bees'],,,,,"['light', 'medium', 'heavy', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",Well-drained soil,,"Woodland, wooded grassland and bushland, at elevations from sea level to 1,830 metres.","Tropical Africa - widespread from Sierra Leone to Ethiopia and Kenya, south to Angola, Botswana, northern S. Africa, Swaziland.",3,2,3,https://pfaf.org/user/Plant.aspx?LatinName=Bauhinia+thonningii,https://pfaf.org/Admin/PlantImages/Bauhinia_thonningii1.JPEG
Arecaceae,Calamus,caesius,Rotan Sega,fast,"[10, 11, 12]",100.0,7.0,Evergreen Climber,Evergreen,,,,,,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Usually in the lowlands on alluvial flats, seasonally flooded river banks, and margins of freshwater or peat-swamp forest, but not in permanent swamps. Occasionally found on drier sites up to 800 metres above sea-level[ 310 ].",Southeast Asia - Malaysia through Indonesia to the Philippines.,2,0,4,https://pfaf.org/user/Plant.aspx?LatinName=Calamus+caesius,https://pfaf.org/Admin/PlantImages/Calamus caesius 1.jpg
Arecaceae,Calamus,ovoideus,Egg-shaped Rattan. Rotan Ovoid,fast,"[10, 11, 12]",70.0,6.0,Evergreen Climber,Evergreen,,,,,,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Well-drained slopes, where it is frequently found in forest gaps and other open sites, in lowland and lower montane rain forest areas below elevations of 1,500 metres[ 310 ].",E. Asia - Sri Lanka.,2,0,4,https://pfaf.org/user/Plant.aspx?LatinName=Calamus+ovoideus,https://pfaf.org/Admin/PlantImages/Calamus ovoideus 1.jpg
Arecaceae,Calamus,radiatus,Rotan Rays. Radial Leaf Rotan,fast,"[11, 12]",50.0,4.0,Evergreen Climber,Evergreen,,,,,,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Damp lowland forests at elevations below 300 metres[ 454 , 464 ].",E. Asia - Sri Lanka.,0,0,4,https://pfaf.org/user/Plant.aspx?LatinName=Calamus+radiatus,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
